nginx, nginx, nginx
4, 849.26, 0.22333333333333336
8, 1503.76, 0.5233333333333333
12, 2108.96, 0.9866666666666667
16, 2507.84, 1.7550000000000003
20, 2985.07, 2.335
24, 3389.83, 3.4124999999999996
28, 3594.35, 4.445
32, 3778.04, 5
36, 4123.71, 6.057500000000001
40, 4366.81, 6.69
44, 4578.56, 6.917999999999999
48, 4669.26, 8.198
52, 4727.27, 9.156
56, 4774.08, 10.758
60, 4796.16, 12.096666666666666
64, 4892.97, 13.399999999999997
68, 4765.24, 14.660000000000002
72, 4868.15, 16.31833333333333
76, 4944.70, 17.082857142857144
80, 4886.99, 17.315714285714286
84, 4929.58, 17.805714285714288
88, 5057.47, 18.082857142857144
92, 4970.29, 19.277500000000003
96, 4943.36, 19.73125
100, 5007.51, 19.5775
104, 4905.66, 20.106
108, 4834.38, 20.936
112, 4929.58, 21.375999999999998
116, 4923.60, 21.689999999999998
120, 4842.61, 21.986666666666668
124, 4979.92, 22.290000000000003
128, 4926.87, 22.616666666666664
132, 4966.14, 22.565
136, 4788.73, 22.588333333333335
140, 4881.45, 22.175
144, 4819.28, 20.60833333333333
148, 4774.19, 19.502857142857142
152, 4813.17, 19.585714285714285
156, 4914.93, 20.271428571428572
160, 4842.61, 20.97857142857143
164, 4840.61, 21.198571428571427
168, 4935.37, 21.114285714285717
172, 4880.82, 21.245714285714286
176, 4774.82, 20.405
180, 4872.71, 20.242500000000003
184, 4315.10, 19.456666666666663
default, default, default
4, 41.98, 6.652941176470588
8, 165.98, 5.022
12, 940.44, 4.380000000000001
16, 1405.98, 4.486666666666667
20, 1324.50, 4.6725
24, 1494.40, 4.355
28, 1510.25, 4.912000000000001
32, 1529.64, 5.206
36, 1576.18, 6.1240000000000006
40, 1587.30, 6.446666666666666
44, 1594.20, 6.3566666666666665
48, 1526.72, 7.331428571428573
52, 1611.90, 7.384285714285714
56, 1471.36, 7.33
60, 1325.67, 7.623333333333331
64, 1559.45, 7.1362499999999995
68, 1541.25, 8.151111111111112
72, 1555.75, 7.815555555555554
76, 1574.15, 7.275999999999999
80, 1576.67, 7.664
84, 1617.25, 8.224
88, 1651.65, 8.367999999999999
92, 1657.66, 8.590909090909092
96, 1667.82, 7.714545454545453
100, 1664.45, 6.3641666666666685
104, 1670.41, 7.491666666666667
108, 1677.02, 8.539166666666667
112, 1677.65, 8.073846153846153
116, 1775.33, 6.241666666666667
120, 1770.43, 6.346923076923077
124, 1757.87, 7.087692307692308
128, 1782.73, 5.850769230769231
132, 1771.34, 5.099285714285714
136, 1774.99, 6.088571428571429
140, 1696.15, 7.582666666666666
144, 1732.02, 7.634000000000001
148, 1759.76, 8.07375
152, 1780.69, 6.170625
156, 1755.18, 5.811249999999999
160, 1765.23, 5.06
164, 1768.74, 5.260000000000002
168, 1770.88, 6.098823529411765
