nginx, nginx, nginx
4, 1010.10, 2.9599999999999995
8, 1659.75, 2.966666666666667
12, 2312.14, 3.0766666666666667
16, 2744.43, 3.223333333333333
20, 3344.48, 3.36
24, 3703.70, 3.7
28, 3949.22, 4.300000000000001
32, 4232.80, 4.4325
36, 4275.53, 4.905
40, 4645.76, 5.595000000000001
44, 4787.81, 7.072
48, 5063.29, 8.541999999999998
52, 5014.46, 10.163999999999998
56, 4960.14, 10.922
60, 5059.02, 10.844
64, 5120.00, 12.208333333333334
68, 5194.81, 13.806666666666665
72, 5187.32, 15.151666666666666
76, 5288.80, 16.89333333333333
80, 5181.35, 17.701428571428572
84, 5319.82, 18.07
88, 5298.01, 18.617142857142856
92, 5317.92, 19.345714285714287
96, 5309.73, 19.708750000000002
100, 5313.50, 19.965
104, 5247.23, 20.145999999999997
108, 5108.80, 19.964
112, 5185.19, 19.822
116, 5197.13, 20.064
120, 5263.16, 20.218
124, 5210.08, 19.972
128, 5215.97, 19.546666666666667
132, 5144.19, 19.591666666666665
136, 5300.08, 19.563333333333333
140, 5158.44, 18.790000000000003
144, 5176.13, 17.666666666666668
148, 5342.96, 17.96166666666667
152, 5180.64, 18.33666666666667
156, 5248.99, 18.31
160, 5188.07, 19.00857142857143
164, 5286.91, 19.592857142857138
168, 5276.38, 19.922857142857143
172, 4976.85, 19.927142857142858
176, 5025.70, 19.935714285714287
180, 4923.41, 19.6575
184, 4804.18, 19.19875
default, default, default
4, 1190.48, 1.3933333333333333
8, 1652.89, 1.6300000000000001
12, 1687.76, 2.14
16, 1752.46, 2.738
20, 1821.49, 2.956
24, 1818.18, 3.153333333333333
28, 1812.30, 3.701428571428571
32, 1822.32, 4.042857142857143
36, 1820.02, 5.090000000000001
40, 1831.50, 5.31
44, 1840.23, 5.2811111111111115
48, 1827.88, 4.792
52, 1804.93, 4.267272727272727
56, 1796.02, 5.748333333333334
60, 1800.18, 6.393076923076923
64, 1796.74, 5.909230769230769
68, 1841.82, 6.962142857142857
72, 1820.48, 7.021333333333333
76, 1799.24, 6.363750000000001
80, 1774.23, 6.128823529411766
84, 1766.19, 6.894705882352942
88, 1777.06, 7.786666666666668
92, 1807.11, 7.282222222222221
96, 1857.94, 8.24947368421053
100, 1847.75, 6.8519999999999985
104, 1838.76, 6.399090909090909
108, 1841.75, 5.760000000000002
112, 1861.70, 6.755
116, 1856.59, 7.384166666666668
120, 1846.15, 7.713333333333336
124, 1843.04, 7.093076923076922
128, 1864.26, 6.0792307692307705
132, 1860.20, 6.026153846153847
136, 1848.83, 6.409999999999999
140, 1856.27, 5.678571428571429
144, 1804.96, 6.653333333333333
148, 1793.50, 7.894666666666666
152, 1814.71, 10.432666666666668
156, 1813.95, 8.94125
160, 1846.30, 8.893124999999998
164, 1838.15, 8.295625000000001
168, 1834.86, 7.920000000000001
172, 1809.38, 7.255882352941178
176, 1845.64, 6.9547058823529415
180, 1848.05, 6.747222222222221
184, 1846.28, 6.581666666666667
hybrid, hybrid, hybrid
4, 1438.85, 2.4
8, 2547.77, 2.4
12, 3108.81, 2.825
16, 3265.31, 3.25
20, 3663.00, 3.52
24, 3797.47, 3.7900000000000005
28, 3921.57, 4.23
32, 3980.10, 5.010000000000001
36, 3973.51, 5.683333333333334
40, 4000.00, 6.776666666666666
44, 1906.41, 7.772
48, 2343.75, 8.794999999999998
52, 1686.12, 9.384285714285713
56, 4191.62, 10.55
60, 4237.29, 11.347499999999998
64, 4166.67, 12.45
68, 4207.92, 13.122499999999999
72, 3900.33, 13.282
76, 2672.29, 13.319999999999999
80, 3430.53, 14.091999999999999
84, 4242.42, 15.264
88, 4214.56, 16.116
92, 4295.05, 17.194
96, 4312.67, 17.594
100, 2039.15, 17.647000000000002
104, 3996.93, 16.950000000000003
108, 4137.93, 16.89
112, 3830.37, 16.951666666666668
116, 3121.64, 16.150000000000002
120, 2918.29, 15.855
124, 3899.37, 16.257142857142856
128, 3890.58, 16.935714285714283
132, 3978.30, 16.99857142857143
136, 3983.60, 16.815714285714286
140, 3950.34, 17.84
144, 3728.39, 17.80375
148, 3714.86, 16.82375
152, 3705.51, 16.3375
156, 3730.27, 16.91375
160, 3708.85, 16.706666666666663
164, 3697.02, 15.896666666666667
168, 3916.08, 14.844444444444443
172, 3977.80, 14.833333333333334
176, 3890.36, 15.44222222222222
180, 3952.57, 15.674444444444447
184, 3956.99, 15.288888888888888
https, https, https
4, 655.74, 6.38
8, 2150.54, 6.445
12, 489.80, 6.62
16, 369.52, 8.781666666666668
20, 612.75, 11.1375
24, 341.30, 13.317999999999998
28, 147.99, 17.389655172413796
32, 422.83, 24.309999999999995
36, 207.33, 23.727500000000013
40, 117.50, 26.288518518518526
44, 3691.28, 29.13
48, 1978.57, 27.79666666666667
52, 3869.05, 26.345
56, 2339.18, 25.232
60, 3937.01, 24.595
64, 3990.02, 24.625
68, 4000.00, 24.25
72, 3191.49, 23.488
76, 3929.68, 22.426
80, 3988.04, 21.076
84, 3954.80, 20.151999999999997
88, 4021.94, 20.366
92, 4031.55, 20.726
96, 3628.12, 21.009999999999998
100, 3888.02, 21.554285714285715
104, 4015.44, 21.796666666666663
108, 4008.91, 22.05333333333333
112, 3943.66, 21.983333333333334
116, 3989.00, 21.823333333333334
120, 4008.02, 21.58142857142857
124, 4010.35, 20.934285714285718
128, 3965.30, 19.964285714285715
132, 3672.79, 20.36714285714286
136, 3744.49, 20.410000000000004
140, 3759.40, 20.775000000000002
144, 3813.56, 20.912499999999998
148, 3804.63, 21.5625
152, 3764.24, 21.573749999999997
156, 3708.99, 22.527777777777775
160, 3764.71, 23.016666666666666
164, 3717.14, 22.55
168, 3741.65, 22.536666666666665
172, 3803.63, 22.936666666666675
176, 3783.32, 22.87444444444444
180, 3779.92, 22.43111111111111
184, 3778.23, 22.220999999999997
